# manifest	TRAINED_REAL_EXACT
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	frozen 671; descriptive exposure/lexicality comparison only
# status	DESCRIPTIVE_ONLY
# warning	NOT a pure causal lexicality contrast
# n_items	671
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0470	W EH R AE Z	25 30 24 31 16	5	real	complex	short	RSCH	4.41	high	TRAINED_REAL_EXACT
wfe_0471	IY S T ER N	27 15 5 38 21	5	real	complex	short	RSCH	4.78	high	TRAINED_REAL_EXACT
wfe_0472	AW T F IH T	40 5 11 28 5	5	real	complex	short	RSCH	4.22	high	TRAINED_REAL_EXACT
wfe_0473	B IH HH AE F	4 28 19 31 11	5	real	complex	short	RSCH	4.42	high	TRAINED_REAL_EXACT
wfe_0474	L IH K ER	23 28 7 38	4	real	complex	short	RSCH	4.01	high	TRAINED_REAL_EXACT
wfe_0475	B IH G AH N	4 28 8 37 21	5	real	complex	short	RSCH	4.36	high	TRAINED_REAL_EXACT
wfe_0476	F AA L AH N	11 32 23 37 21	5	real	complex	short	RSCH	4.39	high	TRAINED_REAL_EXACT
wfe_0477	W IH DH IH N	25 28 14 28 21	5	real	complex	short	RSCH	5.44	high	TRAINED_REAL_EXACT
wfe_0480	AH F EH N S	37 11 30 21 15	5	real	complex	short	RSCH	4.26	high	TRAINED_REAL_EXACT
wfe_0481	R IH N UW D	24 28 21 36 6	5	real	complex	short	RSCH	4.04	high	TRAINED_REAL_EXACT
wfe_0482	S EY F L IY	15 29 11 23 27	5	real	complex	short	RSCH	4.22	high	TRAINED_REAL_EXACT
wfe_0483	L AA T ER IY	23 32 5 38 27	5	real	complex	short	RSCH	4.0	high	TRAINED_REAL_EXACT
wfe_0484	F IH SH IH NG	11 28 17 28 22	5	real	complex	short	RSCH	4.47	high	TRAINED_REAL_EXACT
wfe_0486	F ER G IH V	11 38 8 28 12	5	real	complex	short	RSCH	4.25	high	TRAINED_REAL_EXACT
wfe_0487	S ER F AH S	15 38 11 37 15	5	real	complex	short	RSCH	4.83	high	TRAINED_REAL_EXACT
wfe_0488	K IY P ER	7 27 3 38	4	real	complex	short	RSCH	4.02	high	TRAINED_REAL_EXACT
wfe_0489	AH N AW N S	37 21 40 21 15	5	real	complex	short	RSCH	4.26	high	TRAINED_REAL_EXACT
wfe_0490	B IY IH NG	4 27 28 22	4	real	complex	short	RSCH	5.95	high	TRAINED_REAL_EXACT
wfe_0491	B IH K AH M	4 28 7 37 20	5	real	complex	short	RSCH	5.4	high	TRAINED_REAL_EXACT
wfe_0492	AO L W EY Z	33 23 25 29 16	5	real	complex	short	RSCH	5.76	high	TRAINED_REAL_EXACT
wfe_0494	AH F EH R Z	37 11 30 24 16	5	real	complex	short	RSCH	4.67	high	TRAINED_REAL_EXACT
wfe_0495	R EY L W EY	24 29 23 25 29	5	real	complex	short	RSCH	4.46	high	TRAINED_REAL_EXACT
wfe_0496	L EY T ER	23 29 5 38	4	real	complex	short	RSCH	5.49	high	TRAINED_REAL_EXACT
wfe_0497	S EH K S IY	15 30 7 15 27	5	real	complex	short	RSCH	4.42	high	TRAINED_REAL_EXACT
wfe_0498	T IY CH ER	5 27 9 38	4	real	complex	short	RSCH	4.88	high	TRAINED_REAL_EXACT
wfe_0499	T ER N IH NG	5 38 21 28 22	5	real	complex	short	RSCH	4.71	high	TRAINED_REAL_EXACT
wfe_0500	EH N K OW D	30 21 7 34 6	5	real	complex	short	RSCL	2.95	low	TRAINED_REAL_EXACT
wfe_0501	B EY DH	4 29 14	3	real	complex	short	RSCL	3.22	low	TRAINED_REAL_EXACT
wfe_0502	F AA G IY	11 32 8 27	4	real	complex	short	RSCL	3.19	low	TRAINED_REAL_EXACT
wfe_0503	F UH T IH NG	11 35 5 28 22	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0504	L OW Z	23 34 16	3	real	complex	short	RSCL	3.45	low	TRAINED_REAL_EXACT
wfe_0505	AY B R AW	39 4 24 40	4	real	complex	short	RSCL	3.37	low	TRAINED_REAL_EXACT
wfe_0507	B IY HH AY V	4 27 19 39 12	5	real	complex	short	RSCL	2.89	low	TRAINED_REAL_EXACT
wfe_0508	ER N ER	38 21 38	3	real	complex	short	RSCL	2.94	low	TRAINED_REAL_EXACT
wfe_0511	P ER V ER S	3 38 12 38 15	5	real	complex	short	RSCL	3.19	low	TRAINED_REAL_EXACT
wfe_0513	CH UW IY	9 36 27	3	real	complex	short	RSCL	2.94	low	TRAINED_REAL_EXACT
wfe_0514	M EY T IH NG	20 29 5 28 22	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0515	D IY P AH N	6 27 3 37 21	5	real	complex	short	RSCL	3.19	low	TRAINED_REAL_EXACT
wfe_0516	AH B L EY Z	37 4 23 29 16	5	real	complex	short	RSCL	2.93	low	TRAINED_REAL_EXACT
wfe_0517	OW N ER AH S	34 21 38 37 15	5	real	complex	short	RSCL	2.92	low	TRAINED_REAL_EXACT
wfe_0518	AH S EH S ER	37 15 30 15 38	5	real	complex	short	RSCL	2.88	low	TRAINED_REAL_EXACT
wfe_0520	G IY S	8 27 15	3	real	complex	short	RSCL	3.35	low	TRAINED_REAL_EXACT
wfe_0521	D OW N AH T	6 34 21 37 5	5	real	complex	short	RSCL	3.17	low	TRAINED_REAL_EXACT
wfe_0522	HH EY SH AH N	19 29 17 37 21	5	real	complex	short	RSCL	3.35	low	TRAINED_REAL_EXACT
wfe_0523	ER B AH L	38 4 37 23	4	real	complex	short	RSCL	3.36	low	TRAINED_REAL_EXACT
wfe_0524	AH N UW	37 21 36	3	real	complex	short	RSCL	3.2	low	TRAINED_REAL_EXACT
wfe_0525	D R AY ER	6 24 39 38	4	real	complex	short	RSCL	3.19	low	TRAINED_REAL_EXACT
wfe_0528	F EY TH S	11 29 13 15	4	real	complex	short	RSCL	3.2	low	TRAINED_REAL_EXACT
wfe_0530	HH IH P IY	19 28 3 27	4	real	complex	short	RSCL	3.36	low	TRAINED_REAL_EXACT
wfe_0531	AY IH NG	39 28 22	3	real	complex	short	RSCL	3.16	low	TRAINED_REAL_EXACT
wfe_0532	S K IH N ER	15 7 28 21 38	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0533	M IH K S ER	20 28 7 15 38	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0535	SH R AH NG K	17 24 37 22 7	5	real	complex	short	RSCL	3.18	low	TRAINED_REAL_EXACT
wfe_0536	K ER EH S	7 38 30 15	4	real	complex	short	RSCL	2.94	low	TRAINED_REAL_EXACT
wfe_0537	ER TH IY	38 13 27	3	real	complex	short	RSCL	3.02	low	TRAINED_REAL_EXACT
wfe_0539	EH R T AY T	30 24 5 39 5	5	real	complex	short	RSCL	2.95	low	TRAINED_REAL_EXACT
wfe_0540	IY T ER	27 5 38	3	real	complex	short	RSCL	3.42	low	TRAINED_REAL_EXACT
wfe_0541	R IY D UW	24 27 6 36	4	real	complex	short	RSCL	3.19	low	TRAINED_REAL_EXACT
wfe_0542	S IY M AH N	15 27 20 37 21	5	real	complex	short	RSCL	3.2	low	TRAINED_REAL_EXACT
wfe_0544	R OW M IH NG	24 34 20 28 22	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0545	L AO NG IH NG	23 33 22 28 22	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0546	AO R AH T ER	33 24 37 5 38	5	real	complex	short	RSCL	2.9	low	TRAINED_REAL_EXACT
wfe_0547	N IY L	21 27 23	3	real	complex	short	RSCL	3.24	low	TRAINED_REAL_EXACT
wfe_0548	HH EH L IH SH	19 30 23 28 17	5	real	complex	short	RSCL	2.92	low	TRAINED_REAL_EXACT
wfe_0550	B L UW IH SH	4 23 36 28 17	5	real	complex	short	RSCL	2.88	low	TRAINED_REAL_EXACT
wfe_0553	F IH N EH S	11 28 21 30 15	5	real	complex	short	RSCL	3.18	low	TRAINED_REAL_EXACT
wfe_0556	F AO R S IY	11 33 24 15 27	5	real	complex	short	RSCL	3.18	low	TRAINED_REAL_EXACT
wfe_0558	B IH G IY	4 28 8 27	4	real	complex	short	RSCL	3.18	low	TRAINED_REAL_EXACT
wfe_0559	S OW N	15 34 21	3	real	complex	short	RSCL	3.18	low	TRAINED_REAL_EXACT
wfe_0561	M AE P T	20 31 3 5	4	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0562	M EY L D	20 29 23 6	4	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0563	SH R AE NG K	17 24 31 22 7	5	real	complex	short	RSCL	2.9	low	TRAINED_REAL_EXACT
wfe_0564	IH M P EH R	28 20 3 30 24	5	real	complex	short	RSCL	2.93	low	TRAINED_REAL_EXACT
wfe_0565	AH F UH T	37 11 35 5	4	real	complex	short	RSCL	2.89	low	TRAINED_REAL_EXACT
wfe_0569	HH IH T ER	19 28 5 38	4	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0570	AW T IH NG	40 5 28 22	4	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0574	R IY N EY M	24 27 21 29 20	5	real	complex	short	RSCL	3.18	low	TRAINED_REAL_EXACT
wfe_0576	S IY SH AO R	15 27 17 33 24	5	real	complex	short	RSCL	2.92	low	TRAINED_REAL_EXACT
wfe_0578	M IH L K IY	20 28 23 7 27	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0579	AH S EH N T	37 15 30 21 5	5	real	complex	short	RSCL	3.42	low	TRAINED_REAL_EXACT
wfe_0580	S AO M IH L	15 33 20 28 23	5	real	complex	short	RSCL	2.89	low	TRAINED_REAL_EXACT
wfe_0582	B EY L AW T	4 29 23 40 5	5	real	complex	short	RSCL	3.16	low	TRAINED_REAL_EXACT
wfe_0583	B EH G ER	4 30 8 38	4	real	complex	short	RSCL	3.17	low	TRAINED_REAL_EXACT
wfe_0587	S AY N IH JH	15 39 21 28 10	5	real	complex	short	RSCL	3.19	low	TRAINED_REAL_EXACT
wfe_0588	AY IH NG	39 28 22	3	real	complex	short	RSCL	3.16	low	TRAINED_REAL_EXACT
wfe_0589	CH IH L IY	9 28 23 27	4	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0594	SH OW N	17 34 21	3	real	complex	short	RSCL	3.23	low	TRAINED_REAL_EXACT
wfe_0595	M AW IH S T	20 40 28 15 5	5	real	complex	short	RSCL	2.9	low	TRAINED_REAL_EXACT
wfe_0598	K R AE P IY	7 24 31 3 27	5	real	complex	short	RSCL	3.5	low	TRAINED_REAL_EXACT
wfe_0600	AH G R IY	37 8 24 27	4	real	simple	short	RSSH	4.97	high	TRAINED_REAL_EXACT
wfe_0601	K L EY M	7 23 29 20	4	real	simple	short	RSSH	4.95	high	TRAINED_REAL_EXACT
wfe_0602	S EH D	15 30 6	3	real	simple	short	RSSH	6.01	high	TRAINED_REAL_EXACT
wfe_0604	N OW N	21 34 21	3	real	simple	short	RSSH	5.39	high	TRAINED_REAL_EXACT
wfe_0605	K EY S	7 29 15	3	real	simple	short	RSSH	5.55	high	TRAINED_REAL_EXACT
wfe_0606	DH OW Z	14 34 16	3	real	simple	short	RSSH	5.9	high	TRAINED_REAL_EXACT
wfe_0607	P L IY Z	3 23 27 16	4	real	simple	short	RSSH	5.66	high	TRAINED_REAL_EXACT
wfe_0608	M IH N AH T	20 28 21 37 5	5	real	simple	short	RSSH	4.98	high	TRAINED_REAL_EXACT
wfe_0609	M EY B IY	20 29 4 27	4	real	simple	short	RSSH	5.45	high	TRAINED_REAL_EXACT
wfe_0610	S T EY T	15 5 29 5	4	real	simple	short	RSSH	5.78	high	TRAINED_REAL_EXACT
wfe_0611	JH ER K	10 38 7	3	real	simple	short	RSSH	4.0	high	TRAINED_REAL_EXACT
wfe_0612	D EH N	6 30 21	3	real	simple	short	RSSH	4.01	high	TRAINED_REAL_EXACT
wfe_0613	L AE P	23 31 3	3	real	simple	short	RSSH	4.18	high	TRAINED_REAL_EXACT
wfe_0614	K UH D	7 35 6	3	real	simple	short	RSSH	6.06	high	TRAINED_REAL_EXACT
wfe_0615	T AE K S IY	5 31 7 15 27	5	real	simple	short	RSSH	4.19	high	TRAINED_REAL_EXACT
wfe_0616	HH EH L P	19 30 23 3	4	real	simple	short	RSSH	5.75	high	TRAINED_REAL_EXACT
wfe_0617	CH EY S	9 29 15	3	real	simple	short	RSSH	4.44	high	TRAINED_REAL_EXACT
wfe_0618	P AA R T	3 32 24 5	4	real	simple	short	RSSH	5.78	high	TRAINED_REAL_EXACT
wfe_0619	W EH R	25 30 24	3	real	simple	short	RSSH	4.92	high	TRAINED_REAL_EXACT
wfe_0620	M AH N IY	20 37 21 27	4	real	simple	short	RSSH	5.64	high	TRAINED_REAL_EXACT
wfe_0621	HH AA R M	19 32 24 20	4	real	simple	short	RSSH	4.47	high	TRAINED_REAL_EXACT
wfe_0622	G EY JH	8 29 10	3	real	simple	short	RSSH	4.02	high	TRAINED_REAL_EXACT
wfe_0623	B UW T	4 36 5	3	real	simple	short	RSSH	4.19	high	TRAINED_REAL_EXACT
wfe_0624	CH AA R T	9 32 24 5	4	real	simple	short	RSSH	4.47	high	TRAINED_REAL_EXACT
wfe_0625	HH EH L TH	19 30 23 13	4	real	simple	short	RSSH	5.44	high	TRAINED_REAL_EXACT
wfe_0626	B AA R	4 32 24	3	real	simple	short	RSSH	4.94	high	TRAINED_REAL_EXACT
wfe_0627	P AW ER	3 40 38	3	real	simple	short	RSSH	5.52	high	TRAINED_REAL_EXACT
wfe_0628	B AA D IY	4 32 6 27	4	real	simple	short	RSSH	5.4	high	TRAINED_REAL_EXACT
wfe_0629	B EH S T	4 30 15 5	4	real	simple	short	RSSH	5.84	high	TRAINED_REAL_EXACT
wfe_0630	G R EY N	8 24 29 21	4	real	simple	short	RSSH	4.18	high	TRAINED_REAL_EXACT
wfe_0631	W AY T	25 39 5	3	real	simple	short	RSSH	5.51	high	TRAINED_REAL_EXACT
wfe_0632	R AY T	24 39 5	3	real	simple	short	RSSH	5.96	high	TRAINED_REAL_EXACT
wfe_0633	DH EH M	14 30 20	3	real	simple	short	RSSH	6.19	high	TRAINED_REAL_EXACT
wfe_0634	S AH N	15 37 21	3	real	simple	short	RSSH	4.97	high	TRAINED_REAL_EXACT
wfe_0635	M AO R	20 33 24	3	real	simple	short	RSSH	6.36	high	TRAINED_REAL_EXACT
wfe_0636	K R UW D	7 24 36 6	4	real	simple	short	RSSH	4.0	high	TRAINED_REAL_EXACT
wfe_0637	B AW N D	4 40 21 6	4	real	simple	short	RSSH	4.46	high	TRAINED_REAL_EXACT
wfe_0638	W EH N	25 30 21	3	real	simple	short	RSSH	6.37	high	TRAINED_REAL_EXACT
wfe_0639	DH AE T	14 31 5	3	real	simple	short	RSSH	7.01	high	TRAINED_REAL_EXACT
wfe_0640	HH IH P	19 28 3	3	real	simple	short	RSSH	4.46	high	TRAINED_REAL_EXACT
wfe_0641	R AH N	24 37 21	3	real	simple	short	RSSH	5.49	high	TRAINED_REAL_EXACT
wfe_0642	S ER CH	15 38 9	3	real	simple	short	RSSH	4.96	high	TRAINED_REAL_EXACT
wfe_0643	N AH N	21 37 21	3	real	simple	short	RSSH	4.93	high	TRAINED_REAL_EXACT
wfe_0644	L EH T	23 30 5	3	real	simple	short	RSSH	5.6	high	TRAINED_REAL_EXACT
wfe_0645	F AW N D	11 40 21 6	4	real	simple	short	RSSH	5.68	high	TRAINED_REAL_EXACT
wfe_0646	IH M AH JH	28 20 37 10	4	real	simple	short	RSSH	4.94	high	TRAINED_REAL_EXACT
wfe_0647	HH OW L	19 34 23	3	real	simple	short	RSSH	5.46	high	TRAINED_REAL_EXACT
wfe_0648	P EH T	3 30 5	3	real	simple	short	RSSH	4.45	high	TRAINED_REAL_EXACT
wfe_0649	F L AE SH	11 23 31 17	4	real	simple	short	RSSH	4.45	high	TRAINED_REAL_EXACT
wfe_0650	S AH CH	15 37 9	3	real	simple	short	RSSH	5.84	high	TRAINED_REAL_EXACT
wfe_0651	K AY N D	7 39 21 6	4	real	simple	short	RSSH	5.45	high	TRAINED_REAL_EXACT
wfe_0652	Y UW Z D	26 36 16 6	4	real	simple	short	RSSH	5.8	high	TRAINED_REAL_EXACT
wfe_0653	B AE K	4 31 7	3	real	simple	short	RSSH	6.04	high	TRAINED_REAL_EXACT
wfe_0654	S AW TH	15 40 13	3	real	simple	short	RSSH	5.4	high	TRAINED_REAL_EXACT
wfe_0655	S T AA P	15 5 32 3	4	real	simple	short	RSSH	5.52	high	TRAINED_REAL_EXACT
wfe_0656	F IH R	11 28 24	3	real	simple	short	RSSH	4.95	high	TRAINED_REAL_EXACT
wfe_0657	M EY K	20 29 7	3	real	simple	short	RSSH	6.08	high	TRAINED_REAL_EXACT
wfe_0658	F AA R	11 32 24	3	real	simple	short	RSSH	5.5	high	TRAINED_REAL_EXACT
wfe_0659	DH AE N	14 31 21	3	real	simple	short	RSSH	6.13	high	TRAINED_REAL_EXACT
wfe_0660	P OY N T	3 41 21 5	4	real	simple	short	RSSH	5.54	high	TRAINED_REAL_EXACT
wfe_0661	S IY N	15 27 21	3	real	simple	short	RSSH	4.97	high	TRAINED_REAL_EXACT
wfe_0662	R UW L	24 36 23	3	real	simple	short	RSSH	4.94	high	TRAINED_REAL_EXACT
wfe_0663	S EH L	15 30 23	3	real	simple	short	RSSH	4.98	high	TRAINED_REAL_EXACT
wfe_0664	G R EY	8 24 29	3	real	simple	short	RSSH	4.45	high	TRAINED_REAL_EXACT
wfe_0665	DH IH S	14 28 15	3	real	simple	short	RSSH	6.82	high	TRAINED_REAL_EXACT
wfe_0666	G R EY T	8 24 29 5	4	real	simple	short	RSSH	5.88	high	TRAINED_REAL_EXACT
wfe_0667	B AE D	4 31 6	3	real	simple	short	RSSH	5.53	high	TRAINED_REAL_EXACT
wfe_0668	F R AH M	11 24 37 20	4	real	simple	short	RSSH	6.63	high	TRAINED_REAL_EXACT
wfe_0669	AH NG K AH L	37 22 7 37 23	5	real	simple	short	RSSH	4.45	high	TRAINED_REAL_EXACT
wfe_0670	N UW D	21 36 6	3	real	simple	short	RSSH	4.0	high	TRAINED_REAL_EXACT
wfe_0671	K R AH SH	7 24 37 17	4	real	simple	short	RSSH	4.17	high	TRAINED_REAL_EXACT
wfe_0672	K AA R G OW	7 32 24 8 34	5	real	simple	short	RSSH	4.19	high	TRAINED_REAL_EXACT
wfe_0673	DH EH R	14 30 24	3	real	simple	short	RSSH	6.31	high	TRAINED_REAL_EXACT
wfe_0674	G AA T	8 32 5	3	real	simple	short	RSSH	5.91	high	TRAINED_REAL_EXACT
wfe_0675	AH DH ER	37 14 38	3	real	simple	short	RSSH	6.16	high	TRAINED_REAL_EXACT
wfe_0676	W IH CH	25 28 9	3	real	simple	short	RSSH	6.3	high	TRAINED_REAL_EXACT
wfe_0677	K AE N	7 31 21	3	real	simple	short	RSSH	6.46	high	TRAINED_REAL_EXACT
wfe_0678	N EY CH ER	21 29 9 38	4	real	simple	short	RSSH	4.98	high	TRAINED_REAL_EXACT
wfe_0679	F AY V	11 39 12	3	real	simple	short	RSSH	5.45	high	TRAINED_REAL_EXACT
wfe_0680	SH IH T	17 28 5	3	real	simple	short	RSSH	5.48	high	TRAINED_REAL_EXACT
wfe_0681	F AE N	11 31 21	3	real	simple	short	RSSH	4.92	high	TRAINED_REAL_EXACT
wfe_0682	R EY D	24 29 6	3	real	simple	short	RSSH	4.19	high	TRAINED_REAL_EXACT
wfe_0683	G EH T	8 30 5	3	real	simple	short	RSSH	6.28	high	TRAINED_REAL_EXACT
wfe_0684	SH UH R	17 35 24	3	real	simple	short	RSSH	5.67	high	TRAINED_REAL_EXACT
wfe_0685	S AA K ER	15 32 7 38	4	real	simple	short	RSSH	4.48	high	TRAINED_REAL_EXACT
wfe_0686	L AH V	23 37 12	3	real	simple	short	RSSH	5.82	high	TRAINED_REAL_EXACT
wfe_0687	D R OW N	6 24 34 21	4	real	simple	short	RSSH	4.0	high	TRAINED_REAL_EXACT
wfe_0688	B OW N	4 34 21	3	real	simple	short	RSSH	4.47	high	TRAINED_REAL_EXACT
wfe_0689	R AO NG	24 33 22	3	real	simple	short	RSSH	5.39	high	TRAINED_REAL_EXACT
wfe_0690	T EY P	5 29 3	3	real	simple	short	RSSH	4.44	high	TRAINED_REAL_EXACT
wfe_0691	B AE T AH L	4 31 5 37 23	5	real	simple	short	RSSH	4.94	high	TRAINED_REAL_EXACT
wfe_0692	B AE TH	4 31 13	3	real	simple	short	RSSH	4.44	high	TRAINED_REAL_EXACT
wfe_0693	B AH L K	4 37 23 7	4	real	simple	short	RSSH	4.19	high	TRAINED_REAL_EXACT
wfe_0694	W IY K	25 27 7	3	real	simple	short	RSSH	5.56	high	TRAINED_REAL_EXACT
wfe_0695	HH AA R D	19 32 24 6	4	real	simple	short	RSSH	5.53	high	TRAINED_REAL_EXACT
wfe_0696	L AE K	23 31 7	3	real	simple	short	RSSH	4.92	high	TRAINED_REAL_EXACT
wfe_0697	M AY T	20 39 5	3	real	simple	short	RSSH	5.66	high	TRAINED_REAL_EXACT
wfe_0698	TH IH NG	13 28 22	3	real	simple	short	RSSH	5.72	high	TRAINED_REAL_EXACT
wfe_0699	S AO R T	15 33 24 5	4	real	simple	short	RSSH	5.0	high	TRAINED_REAL_EXACT
wfe_0700	K EY JH AH N	7 29 10 37 21	5	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0701	JH UW D OW	10 36 6 34	4	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0702	HH EY N AH S	19 29 21 37 15	5	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0703	HH AY N D	19 39 21 6	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0704	L AA R V AH	23 32 24 12 37	5	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0705	B AH K AH L	4 37 7 37 23	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0706	EH L K	30 23 7	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0707	L EH K S	23 30 7 15	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0708	K AE N Z	7 31 21 16	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0710	M EY B AH L	20 29 4 37 23	5	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0712	K W EH L	7 25 30 23	4	real	simple	short	RSSL	3.0	low	TRAINED_REAL_EXACT
wfe_0713	D R UW IH D	6 24 36 28 6	5	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0714	K L AA G	7 23 32 8	4	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0715	B AA R JH	4 32 24 10	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0716	AH T AY ER	37 5 39 38	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0717	S AY D ER	15 39 6 38	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0718	B AA NG	4 32 22	3	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0719	D AY P ER	6 39 3 38	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0720	SH AH N EH L	17 37 21 30 23	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0721	JH IY HH AE D	10 27 19 31 6	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0722	G UW F	8 36 11	3	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0723	B ER T	4 38 5	3	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0724	D AH D	6 37 6	3	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0725	HH AE V AH K	19 31 12 37 7	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0726	S AE B AH TH	15 31 4 37 13	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0727	K AH S T ER	7 37 15 5 38	5	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0728	HH AY V	19 39 12	3	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0729	AE K S AH L	31 7 15 37 23	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0730	K W EH N CH	7 25 30 21 9	5	real	simple	short	RSSL	2.89	low	TRAINED_REAL_EXACT
wfe_0731	D AH D L IY	6 37 6 23 27	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0732	K W IH L T	7 25 28 23 5	5	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0733	M EY S AH	20 29 15 37	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0735	L UW IY JH IY	23 36 27 10 27	5	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0736	EY AO R T AH	29 33 24 5 37	5	real	simple	short	RSSL	2.92	low	TRAINED_REAL_EXACT
wfe_0737	L IH N T	23 28 21 5	4	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0738	G L IY	8 23 27	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0739	K AE S K	7 31 15 7	4	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0740	R UW S T	24 36 15 5	4	real	simple	short	RSSL	3.0	low	TRAINED_REAL_EXACT
wfe_0741	P IH V AH T	3 28 12 37 5	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0742	EH L IY AH T	30 23 27 37 5	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0743	D AE Z AH L	6 31 16 37 23	5	real	simple	short	RSSL	3.02	low	TRAINED_REAL_EXACT
wfe_0744	AY K IY AH	39 7 27 37	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0745	M EY N JH ER	20 29 21 10 38	5	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0746	B L AE N D	4 23 31 21 6	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0747	P AH T EH L	3 37 5 30 23	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0748	D EY T AH N	6 29 5 37 21	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0749	HH Y UW	19 26 36	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0750	G AH L P	8 37 23 3	4	real	simple	short	RSSL	2.93	low	TRAINED_REAL_EXACT
wfe_0752	M AH S K	20 37 15 7	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0753	K AA B	7 32 4	3	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
