item_id	word	target_phonemes	lexicality	condition	size	morphology	frequency	zipf_frequency	length_phonemes	part_of_speech	vowel_count	consonant_count	source_file	notes
wfe_0428	marriage	M EH R IH JH	real	RSCH	short	complex	8.13e-05	4.91	5	NOUN	2	3	wfe.csv	
wfe_0429	social	S OW SH AH L	real	RSCH	short	complex	0.000263	5.42	5	ADJ	2	3	wfe.csv	
wfe_0430	passage	P AE S AH JH	real	RSCH	short	complex	1.86e-05	4.27	5	NOUN	2	3	wfe.csv	
wfe_0431	someday	S AH M D EY	real	RSCH	short	complex	1.12e-05	4.05	5	NOUN	2	3	wfe.csv	
wfe_0432	known	N OW N	real	RSCH	short	complex	0.000245	5.39	3	VERB	1	2	wfe.csv	
wfe_0433	getting	G EH T IH NG	real	RSCH	short	complex	0.000372	5.57	5	VERB	2	3	wfe.csv	
wfe_0434	utterly	AH T ER L IY	real	RSCH	short	complex	1.05e-05	4.02	5	ADV	3	2	wfe.csv	
wfe_0435	birthday	B ER TH D EY	real	RSCH	short	complex	5.75e-05	4.76	5	NOUN	2	3	wfe.csv	
wfe_0436	aging	EY JH IH NG	real	RSCH	short	complex	1.1e-05	4.04	4	VERB	2	2	wfe.csv	
wfe_0437	carrier	K AE R IY ER	real	RSCH	short	complex	1.95e-05	4.29	5	NOUN	3	2	wfe.csv	
wfe_0438	beating	B IY T IH NG	real	RSCH	short	complex	2.69e-05	4.43	5	VERB	2	3	wfe.csv	
wfe_0439	thrown	TH R OW N	real	RSCH	short	complex	2.51e-05	4.4	4	VERB	1	3	wfe.csv	
wfe_0440	going	G OW IH NG	real	RSCH	short	complex	0.000871	5.94	4	VERB	2	2	wfe.csv	
wfe_0441	highly	HH AY L IY	real	RSCH	short	complex	7.76e-05	4.89	4	ADV	2	2	wfe.csv	
wfe_0442	surveys	S ER V EY Z	real	RSCH	short	complex	1e-05	4.0	5	NOUN	2	3	wfe.csv	
wfe_0443	diving	D AY V IH NG	real	RSCH	short	complex	1.05e-05	4.02	5	VERB	2	3	wfe.csv	
wfe_0444	realize	R IY L AY Z	real	RSCH	short	complex	6.76e-05	4.83	5	VERB	2	3	wfe.csv	
wfe_0445	nothing	N AH TH IH NG	real	RSCH	short	complex	0.000355	5.55	5	PRON	2	3	wfe.csv	
wfe_0446	agreed	AH G R IY D	real	RSCH	short	complex	6.92e-05	4.84	5	VERB	2	3	wfe.csv	
wfe_0447	indeed	IH N D IY D	real	RSCH	short	complex	6.17e-05	4.79	5	ADV	2	3	wfe.csv	
wfe_0448	outdoor	AW T D AO R	real	RSCH	short	complex	1.7e-05	4.23	5	NOUN	2	3	wfe.csv	
wfe_0449	whoever	HH UW EH V ER	real	RSCH	short	complex	2.63e-05	4.42	5	PRON	3	2	wfe.csv	
wfe_0450	wedding	W EH D IH NG	real	RSCH	short	complex	6.76e-05	4.83	5	NOUN	2	3	wfe.csv	
wfe_0451	turkish	T ER K IH SH	real	RSCH	short	complex	1.91e-05	4.28	5	ADJ	2	3	wfe.csv	
wfe_0452	blows	B L OW Z	real	RSCH	short	complex	1.1e-05	4.04	4	VERB	1	3	wfe.csv	
wfe_0453	halfway	HH AE F W EY	real	RSCH	short	complex	1.15e-05	4.06	5	ADV	2	3	wfe.csv	
wfe_0454	awesome	AA S AH M	real	RSCH	short	complex	8.32e-05	4.92	4	ADJ	2	2	wfe.csv	
wfe_0455	thermal	TH ER M AH L	real	RSCH	short	complex	1.1e-05	4.04	5	ADJ	2	3	wfe.csv	
wfe_0456	wolves	W UH L V Z	real	RSCH	short	complex	1.02e-05	4.01	5	NOUN	1	4	wfe.csv	
wfe_0457	rarely	R EH R L IY	real	RSCH	short	complex	2.63e-05	4.42	5	ADV	2	3	wfe.csv	
wfe_0458	fourth	F AO R TH	real	RSCH	short	complex	6.76e-05	4.83	4	ADJ	1	3	wfe.csv	
wfe_0459	truly	T R UW L IY	real	RSCH	short	complex	7.41e-05	4.87	5	ADV	2	3	wfe.csv	
wfe_0460	overall	OW V ER AO L	real	RSCH	short	complex	7.94e-05	4.9	5	ADJ	3	2	wfe.csv	
wfe_0461	another	AH N AH DH ER	real	RSCH	short	complex	0.00055	5.74	5	PRON	3	2	wfe.csv	
wfe_0462	dealt	D EH L T	real	RSCH	short	complex	1.58e-05	4.2	4	VERB	1	3	wfe.csv	
wfe_0463	wooden	W UH D AH N	real	RSCH	short	complex	2.14e-05	4.33	5	ADJ	2	3	wfe.csv	
wfe_0464	its	IH T S	real	RSCH	short	complex	0.00138	6.14	3	PRON	1	2	wfe.csv	
wfe_0465	liar	L AY ER	real	RSCH	short	complex	1.05e-05	4.02	3	NOUN	2	1	wfe.csv	
wfe_0466	insane	IH N S EY N	real	RSCH	short	complex	2.51e-05	4.4	5	ADJ	2	3	wfe.csv	
wfe_0467	because	B IH K AO Z	real	RSCH	short	complex	0.00107	6.03	5	SCONJ	2	3	wfe.csv	
wfe_0468	abroad	AH B R AO D	real	RSCH	short	complex	2.45e-05	4.39	5	ADV	2	3	wfe.csv	
wfe_0469	nervous	N ER V AH S	real	RSCH	short	complex	2.63e-05	4.42	5	ADJ	2	3	wfe.csv	
wfe_0470	whereas	W EH R AE Z	real	RSCH	short	complex	2.57e-05	4.41	5	SCONJ	2	3	wfe.csv	
wfe_0471	eastern	IY S T ER N	real	RSCH	short	complex	6.03e-05	4.78	5	ADJ	2	3	wfe.csv	
wfe_0472	outfit	AW T F IH T	real	RSCH	short	complex	1.66e-05	4.22	5	NOUN	2	3	wfe.csv	
wfe_0473	behalf	B IH HH AE F	real	RSCH	short	complex	2.63e-05	4.42	5	NOUN	2	3	wfe.csv	
wfe_0474	liquor	L IH K ER	real	RSCH	short	complex	1.02e-05	4.01	4	NOUN	2	2	wfe.csv	
wfe_0475	begun	B IH G AH N	real	RSCH	short	complex	2.29e-05	4.36	5	VERB	2	3	wfe.csv	
wfe_0476	fallen	F AA L AH N	real	RSCH	short	complex	2.45e-05	4.39	5	VERB	2	3	wfe.csv	
wfe_0477	within	W IH DH IH N	real	RSCH	short	complex	0.000275	5.44	5	ADP	2	3	wfe.csv	
wfe_0478	fried	F R AY D	real	RSCH	short	complex	1.15e-05	4.06	4	VERB	1	3	wfe.csv	
wfe_0479	stole	S T OW L	real	RSCH	short	complex	1.62e-05	4.21	4	VERB	1	3	wfe.csv	
wfe_0480	offense	AH F EH N S	real	RSCH	short	complex	1.82e-05	4.26	5	NOUN	2	3	wfe.csv	
wfe_0481	renewed	R IH N UW D	real	RSCH	short	complex	1.1e-05	4.04	5	VERB	2	3	wfe.csv	
wfe_0482	safely	S EY F L IY	real	RSCH	short	complex	1.66e-05	4.22	5	ADV	2	3	wfe.csv	
wfe_0483	lottery	L AA T ER IY	real	RSCH	short	complex	1e-05	4.0	5	NOUN	3	2	wfe.csv	
wfe_0484	fishing	F IH SH IH NG	real	RSCH	short	complex	2.95e-05	4.47	5	NOUN	2	3	wfe.csv	
wfe_0485	happier	HH AE P IY ER	real	RSCH	short	complex	1.15e-05	4.06	5	ADJ	3	2	wfe.csv	
wfe_0486	forgive	F ER G IH V	real	RSCH	short	complex	1.78e-05	4.25	5	VERB	2	3	wfe.csv	
wfe_0487	surface	S ER F AH S	real	RSCH	short	complex	6.76e-05	4.83	5	NOUN	2	3	wfe.csv	
wfe_0488	keeper	K IY P ER	real	RSCH	short	complex	1.05e-05	4.02	4	NOUN	2	2	wfe.csv	
wfe_0489	announce	AH N AW N S	real	RSCH	short	complex	1.82e-05	4.26	5	VERB	2	3	wfe.csv	
wfe_0490	being	B IY IH NG	real	RSCH	short	complex	0.000891	5.95	4	AUX	2	2	wfe.csv	
wfe_0491	become	B IH K AH M	real	RSCH	short	complex	0.000251	5.4	5	VERB	2	3	wfe.csv	
wfe_0492	always	AO L W EY Z	real	RSCH	short	complex	0.000575	5.76	5	ADV	2	3	wfe.csv	
wfe_0493	screwed	S K R UW D	real	RSCH	short	complex	1e-05	4.0	5	VERB	1	4	wfe.csv	
wfe_0494	affairs	AH F EH R Z	real	RSCH	short	complex	4.68e-05	4.67	5	NOUN	2	3	wfe.csv	
wfe_0495	railway	R EY L W EY	real	RSCH	short	complex	2.88e-05	4.46	5	NOUN	2	3	wfe.csv	
wfe_0496	later	L EY T ER	real	RSCH	short	complex	0.000309	5.49	4	ADV	2	2	wfe.csv	
wfe_0497	sexy	S EH K S IY	real	RSCH	short	complex	2.63e-05	4.42	5	ADJ	2	3	wfe.csv	
wfe_0498	teacher	T IY CH ER	real	RSCH	short	complex	7.59e-05	4.88	4	NOUN	2	2	wfe.csv	
wfe_0499	turning	T ER N IH NG	real	RSCH	short	complex	5.13e-05	4.71	5	VERB	2	3	wfe.csv	
wfe_0500	encode	EH N K OW D	real	RSCL	short	complex	8.91e-07	2.95	5	VERB	2	3	wfe.csv	
wfe_0501	bathe	B EY DH	real	RSCL	short	complex	1.66e-06	3.22	3	VERB	1	2	wfe.csv	
wfe_0502	foggy	F AA G IY	real	RSCL	short	complex	1.55e-06	3.19	4	ADJ	2	2	wfe.csv	
wfe_0503	footing	F UH T IH NG	real	RSCL	short	complex	3.16e-06	3.5	5	VERB	2	3	wfe.csv	
wfe_0504	lows	L OW Z	real	RSCL	short	complex	2.82e-06	3.45	3	NOUN	1	2	wfe.csv	
wfe_0505	eyebrow	AY B R AW	real	RSCL	short	complex	2.34e-06	3.37	4	NOUN	2	2	wfe.csv	
wfe_0506	smelled	S M EH L D	real	RSCL	short	complex	3.16e-06	3.5	5	VERB	1	4	wfe.csv	
wfe_0507	beehive	B IY HH AY V	real	RSCL	short	complex	7.76e-07	2.89	5	NOUN	2	3	wfe.csv	
wfe_0508	earner	ER N ER	real	RSCL	short	complex	8.71e-07	2.94	3	NOUN	2	1	wfe.csv	
wfe_0509	tableau	T AH B L OW	real	RSCL	short	complex	8.32e-07	2.92	5	NOUN	2	3	wfe.csv	
wfe_0510	tenths	T EH N TH S	real	RSCL	short	complex	9.33e-07	2.97	5	NOUN	1	4	wfe.csv	
wfe_0511	perverse	P ER V ER S	real	RSCL	short	complex	1.55e-06	3.19	5	ADJ	2	3	wfe.csv	
wfe_0512	adjourned	AH JH ER N D	real	RSCL	short	complex	2.19e-06	3.34	5	VERB	2	3	wfe.csv	
wfe_0513	chewy	CH UW IY	real	RSCL	short	complex	8.71e-07	2.94	3	ADJ	2	1	wfe.csv	
wfe_0514	mating	M EY T IH NG	real	RSCL	short	complex	3.16e-06	3.5	5	VERB	2	3	wfe.csv	
wfe_0515	deepen	D IY P AH N	real	RSCL	short	complex	1.55e-06	3.19	5	VERB	2	3	wfe.csv	
wfe_0516	ablaze	AH B L EY Z	real	RSCL	short	complex	8.51e-07	2.93	5	ADJ	2	3	wfe.csv	
wfe_0517	onerous	OW N ER AH S	real	RSCL	short	complex	8.32e-07	2.92	5	ADJ	3	2	wfe.csv	
wfe_0518	assessor	AH S EH S ER	real	RSCL	short	complex	7.59e-07	2.88	5	NOUN	3	2	wfe.csv	
wfe_0519	iced	AY S T	real	RSCL	short	complex	2.88e-06	3.46	3	VERB	1	2	wfe.csv	
wfe_0520	geese	G IY S	real	RSCL	short	complex	2.24e-06	3.35	3	VERB	1	2	wfe.csv	
wfe_0521	doughnut	D OW N AH T	real	RSCL	short	complex	1.48e-06	3.17	5	VERB	2	3	wfe.csv	
wfe_0522	haitian	HH EY SH AH N	real	RSCL	short	complex	2.24e-06	3.35	5	ADJ	2	3	wfe.csv	
wfe_0523	herbal	ER B AH L	real	RSCL	short	complex	2.29e-06	3.36	4	ADJ	2	2	wfe.csv	
wfe_0524	anew	AH N UW	real	RSCL	short	complex	1.58e-06	3.2	3	ADV	2	1	wfe.csv	
wfe_0525	drier	D R AY ER	real	RSCL	short	complex	1.55e-06	3.19	4	ADJ	2	2	wfe.csv	
wfe_0526	awfully	AA F L IY	real	RSCL	short	complex	2.57e-06	3.41	4	ADV	2	2	wfe.csv	
wfe_0527	upped	AH P T	real	RSCL	short	complex	1.17e-06	3.07	3	VERB	1	2	wfe.csv	
wfe_0528	faiths	F EY TH S	real	RSCL	short	complex	1.58e-06	3.2	4	NOUN	1	3	wfe.csv	
wfe_0529	sorely	S AO R L IY	real	RSCL	short	complex	1.55e-06	3.19	5	ADV	2	3	wfe.csv	
wfe_0530	hippie	HH IH P IY	real	RSCL	short	complex	2.29e-06	3.36	4	NOUN	2	2	wfe.csv	
wfe_0531	eyeing	AY IH NG	real	RSCL	short	complex	1.45e-06	3.16	3	VERB	2	1	wfe.csv	
wfe_0532	skinner	S K IH N ER	real	RSCL	short	complex	3.16e-06	3.5	5	PROPN	2	3	wfe.csv	
wfe_0533	mixer	M IH K S ER	real	RSCL	short	complex	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0534	growers	G R OW ER Z	real	RSCL	short	complex	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0535	shrunk	SH R AH NG K	real	RSCL	short	complex	1.51e-06	3.18	5	VERB	1	4	wfe.csv	
wfe_0536	caress	K ER EH S	real	RSCL	short	complex	8.71e-07	2.94	4	VERB	2	2	wfe.csv	
wfe_0537	earthy	ER TH IY	real	RSCL	short	complex	1.05e-06	3.02	3	ADJ	2	1	wfe.csv	
wfe_0538	bows	B AW Z	real	RSCL	short	complex	3.16e-06	3.5	3	VERB	1	2	wfe.csv	
wfe_0539	airtight	EH R T AY T	real	RSCL	short	complex	8.91e-07	2.95	5	NOUN	2	3	wfe.csv	
wfe_0540	eater	IY T ER	real	RSCL	short	complex	2.63e-06	3.42	3	NOUN	2	1	wfe.csv	
wfe_0541	redo	R IY D UW	real	RSCL	short	complex	1.55e-06	3.19	4	VERB	2	2	wfe.csv	
wfe_0542	seaman	S IY M AH N	real	RSCL	short	complex	1.58e-06	3.2	5	NOUN	2	3	wfe.csv	
wfe_0543	dries	D R AY Z	real	RSCL	short	complex	1.58e-06	3.2	4	VERB	1	3	wfe.csv	
wfe_0544	roaming	R OW M IH NG	real	RSCL	short	complex	3.16e-06	3.5	5	VERB	2	3	wfe.csv	
wfe_0545	longing	L AO NG IH NG	real	RSCL	short	complex	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0546	orator	AO R AH T ER	real	RSCL	short	complex	7.94e-07	2.9	5	NOUN	3	2	wfe.csv	
wfe_0547	kneel	N IY L	real	RSCL	short	complex	1.74e-06	3.24	3	VERB	1	2	wfe.csv	
wfe_0548	hellish	HH EH L IH SH	real	RSCL	short	complex	8.32e-07	2.92	5	ADJ	2	3	wfe.csv	
wfe_0549	sayings	S EY IH NG Z	real	RSCL	short	complex	1.48e-06	3.17	5	NOUN	2	3	wfe.csv	
wfe_0550	bluish	B L UW IH SH	real	RSCL	short	complex	7.59e-07	2.88	5	ADJ	2	3	wfe.csv	
wfe_0551	detour	D IH T UH R	real	RSCL	short	complex	1.58e-06	3.2	5	NOUN	2	3	wfe.csv	
wfe_0552	eased	IY Z D	real	RSCL	short	complex	1.78e-06	3.25	3	VERB	1	2	wfe.csv	
wfe_0553	finesse	F IH N EH S	real	RSCL	short	complex	1.51e-06	3.18	5	VERB	2	3	wfe.csv	
wfe_0554	lawler	L AO L ER	real	RSCL	short	complex	8.51e-07	2.93	4	PROPN	2	2	wfe.csv	
wfe_0555	haters	HH EY T ER Z	real	RSCL	short	complex	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0556	foresee	F AO R S IY	real	RSCL	short	complex	1.51e-06	3.18	5	VERB	2	3	wfe.csv	
wfe_0557	outweighed	AW T W EY D	real	RSCL	short	complex	7.94e-07	2.9	5	VERB	2	3	wfe.csv	
wfe_0558	biggie	B IH G IY	real	RSCL	short	complex	1.51e-06	3.18	4	NOUN	2	2	wfe.csv	
wfe_0559	sewn	S OW N	real	RSCL	short	complex	1.51e-06	3.18	3	VERB	1	2	wfe.csv	
wfe_0560	oxen	AA K S AH N	real	RSCL	short	complex	7.94e-07	2.9	5	PROPN	2	3	wfe.csv	
wfe_0561	mapped	M AE P T	real	RSCL	short	complex	3.16e-06	3.5	4	VERB	1	3	wfe.csv	
wfe_0562	mailed	M EY L D	real	RSCL	short	complex	3.16e-06	3.5	4	VERB	1	3	wfe.csv	
wfe_0563	shrank	SH R AE NG K	real	RSCL	short	complex	7.94e-07	2.9	5	VERB	1	4	wfe.csv	
wfe_0564	impair	IH M P EH R	real	RSCL	short	complex	8.51e-07	2.93	5	VERB	2	3	wfe.csv	
wfe_0565	afoot	AH F UH T	real	RSCL	short	complex	7.76e-07	2.89	4	VERB	2	2	wfe.csv	
wfe_0566	docked	D AA K T	real	RSCL	short	complex	1.58e-06	3.2	4	VERB	1	3	wfe.csv	
wfe_0567	oars	AO R Z	real	RSCL	short	complex	1.02e-06	3.01	3	NOUN	1	2	wfe.csv	
wfe_0568	recoil	R IY K OY L	real	RSCL	short	complex	1.55e-06	3.19	5	VERB	2	3	wfe.csv	
wfe_0569	hitter	HH IH T ER	real	RSCL	short	complex	3.16e-06	3.5	4	NOUN	2	2	wfe.csv	
wfe_0570	outing	AW T IH NG	real	RSCL	short	complex	3.16e-06	3.5	4	NOUN	2	2	wfe.csv	
wfe_0571	eels	IY L Z	real	RSCL	short	complex	1.51e-06	3.18	3	NOUN	1	2	wfe.csv	
wfe_0572	disarray	D IH S ER EY	real	RSCL	short	complex	9.12e-07	2.96	5	NOUN	3	2	wfe.csv	
wfe_0573	ills	IH L Z	real	RSCL	short	complex	1.02e-06	3.01	3	NOUN	1	2	wfe.csv	
wfe_0574	rename	R IY N EY M	real	RSCL	short	complex	1.51e-06	3.18	5	VERB	2	3	wfe.csv	
wfe_0575	lashes	L AE SH IH Z	real	RSCL	short	complex	2.75e-06	3.44	5	NOUN	2	3	wfe.csv	
wfe_0576	seashore	S IY SH AO R	real	RSCL	short	complex	8.32e-07	2.92	5	NOUN	2	3	wfe.csv	
wfe_0577	badges	B AE JH IH Z	real	RSCL	short	complex	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0578	milky	M IH L K IY	real	RSCL	short	complex	3.16e-06	3.5	5	ADJ	2	3	wfe.csv	
wfe_0579	ascent	AH S EH N T	real	RSCL	short	complex	2.63e-06	3.42	5	NOUN	2	3	wfe.csv	
wfe_0580	sawmill	S AO M IH L	real	RSCL	short	complex	7.76e-07	2.89	5	NOUN	2	3	wfe.csv	
wfe_0581	authored	AO TH ER D	real	RSCL	short	complex	3.09e-06	3.49	4	VERB	2	2	wfe.csv	
wfe_0582	bailout	B EY L AW T	real	RSCL	short	complex	1.45e-06	3.16	5	NOUN	2	3	wfe.csv	
wfe_0583	beggar	B EH G ER	real	RSCL	short	complex	1.48e-06	3.17	4	NOUN	2	2	wfe.csv	
wfe_0584	chords	K AO R D Z	real	RSCL	short	complex	3.16e-06	3.5	5	NOUN	1	4	wfe.csv	
wfe_0585	unearthed	AH N ER TH T	real	RSCL	short	complex	1.55e-06	3.19	5	VERB	2	3	wfe.csv	
wfe_0586	ferries	F EH R IY Z	real	RSCL	short	complex	1.51e-06	3.18	5	NOUN	2	3	wfe.csv	
wfe_0587	signage	S AY N IH JH	real	RSCL	short	complex	1.55e-06	3.19	5	NOUN	2	3	wfe.csv	
wfe_0588	eyeing	AY IH NG	real	RSCL	short	complex	1.45e-06	3.16	3	VERB	2	1	wfe.csv	
wfe_0589	chilly	CH IH L IY	real	RSCL	short	complex	3.16e-06	3.5	4	ADJ	2	2	wfe.csv	
wfe_0590	vowed	V AW D	real	RSCL	short	complex	2.45e-06	3.39	3	VERB	1	2	wfe.csv	
wfe_0591	newtown	N UW T AW N	real	RSCL	short	complex	1.58e-06	3.2	5	PROPN	2	3	wfe.csv	
wfe_0592	sighed	S AY D	real	RSCL	short	complex	1.35e-06	3.13	3	VERB	1	2	wfe.csv	
wfe_0593	apes	EY P S	real	RSCL	short	complex	2.82e-06	3.45	3	NOUN	1	2	wfe.csv	
wfe_0594	shone	SH OW N	real	RSCL	short	complex	1.7e-06	3.23	3	VERB	1	2	wfe.csv	
wfe_0595	maoist	M AW IH S T	real	RSCL	short	complex	7.94e-07	2.9	5	PROPN	2	3	wfe.csv	
wfe_0596	unveil	AH N V EY L	real	RSCL	short	complex	1.58e-06	3.2	5	VERB	2	3	wfe.csv	
wfe_0597	boos	B UW Z	real	RSCL	short	complex	1.07e-06	3.03	3	PROPN	1	2	wfe.csv	
wfe_0598	crappy	K R AE P IY	real	RSCL	short	complex	3.16e-06	3.5	5	ADJ	2	3	wfe.csv	
wfe_0599	keyed	K IY D	real	RSCL	short	complex	7.76e-07	2.89	3	VERB	1	2	wfe.csv	
wfe_0600	agree	AH G R IY	real	RSSH	short	simple	9.33e-05	4.97	4	VERB	2	2	wfe.csv	
wfe_0601	claim	K L EY M	real	RSSH	short	simple	8.91e-05	4.95	4	VERB	1	3	wfe.csv	
wfe_0602	said	S EH D	real	RSSH	short	simple	0.00102	6.01	3	VERB	1	2	wfe.csv	
wfe_0603	stark	S T AA R K	real	RSSH	short	simple	1.02e-05	4.01	5	ADJ	1	4	wfe.csv	
wfe_0604	known	N OW N	real	RSSH	short	simple	0.000245	5.39	3	VERB	1	2	wfe.csv	
wfe_0605	case	K EY S	real	RSSH	short	simple	0.000355	5.55	3	NOUN	1	2	wfe.csv	
wfe_0606	those	DH OW Z	real	RSSH	short	simple	0.000794	5.9	3	PRON	1	2	wfe.csv	
wfe_0607	please	P L IY Z	real	RSSH	short	simple	0.000457	5.66	4	INTJ	1	3	wfe.csv	
wfe_0608	minute	M IH N AH T	real	RSSH	short	simple	9.55e-05	4.98	5	NOUN	2	3	wfe.csv	
wfe_0609	maybe	M EY B IY	real	RSSH	short	simple	0.000282	5.45	4	ADV	2	2	wfe.csv	
wfe_0610	state	S T EY T	real	RSSH	short	simple	0.000603	5.78	4	NOUN	1	3	wfe.csv	
wfe_0611	jerk	JH ER K	real	RSSH	short	simple	1e-05	4.0	3	VERB	1	2	wfe.csv	
wfe_0612	den	D EH N	real	RSSH	short	simple	1.02e-05	4.01	3	VERB	1	2	wfe.csv	
wfe_0613	lap	L AE P	real	RSSH	short	simple	1.51e-05	4.18	3	NOUN	1	2	wfe.csv	
wfe_0614	could	K UH D	real	RSSH	short	simple	0.00115	6.06	3	AUX	1	2	wfe.csv	
wfe_0615	taxi	T AE K S IY	real	RSSH	short	simple	1.55e-05	4.19	5	NOUN	2	3	wfe.csv	
wfe_0616	help	HH EH L P	real	RSSH	short	simple	0.000562	5.75	4	VERB	1	3	wfe.csv	
wfe_0617	chase	CH EY S	real	RSSH	short	simple	2.75e-05	4.44	3	VERB	1	2	wfe.csv	
wfe_0618	part	P AA R T	real	RSSH	short	simple	0.000603	5.78	4	NOUN	1	3	wfe.csv	
wfe_0619	wear	W EH R	real	RSSH	short	simple	8.32e-05	4.92	3	VERB	1	2	wfe.csv	
wfe_0620	money	M AH N IY	real	RSSH	short	simple	0.000437	5.64	4	NOUN	2	2	wfe.csv	
wfe_0621	harm	HH AA R M	real	RSSH	short	simple	2.95e-05	4.47	4	VERB	1	3	wfe.csv	
wfe_0622	gauge	G EY JH	real	RSSH	short	simple	1.05e-05	4.02	3	VERB	1	2	wfe.csv	
wfe_0623	boot	B UW T	real	RSSH	short	simple	1.55e-05	4.19	3	NOUN	1	2	wfe.csv	
wfe_0624	chart	CH AA R T	real	RSSH	short	simple	2.95e-05	4.47	4	NOUN	1	3	wfe.csv	
wfe_0625	health	HH EH L TH	real	RSSH	short	simple	0.000275	5.44	4	NOUN	1	3	wfe.csv	
wfe_0626	bar	B AA R	real	RSSH	short	simple	8.71e-05	4.94	3	NOUN	1	2	wfe.csv	
wfe_0627	power	P AW ER	real	RSSH	short	simple	0.000331	5.52	3	NOUN	2	1	wfe.csv	
wfe_0628	body	B AA D IY	real	RSSH	short	simple	0.000251	5.4	4	NOUN	2	2	wfe.csv	
wfe_0629	best	B EH S T	real	RSSH	short	simple	0.000692	5.84	4	ADJ	1	3	wfe.csv	
wfe_0630	grain	G R EY N	real	RSSH	short	simple	1.51e-05	4.18	4	NOUN	1	3	wfe.csv	
wfe_0631	white	W AY T	real	RSSH	short	simple	0.000324	5.51	3	ADJ	1	2	wfe.csv	
wfe_0632	right	R AY T	real	RSSH	short	simple	0.000912	5.96	3	INTJ	1	2	wfe.csv	
wfe_0633	them	DH EH M	real	RSSH	short	simple	0.00155	6.19	3	PRON	1	2	wfe.csv	
wfe_0634	sun	S AH N	real	RSSH	short	simple	9.33e-05	4.97	3	NOUN	1	2	wfe.csv	
wfe_0635	more	M AO R	real	RSSH	short	simple	0.00229	6.36	3	ADJ	1	2	wfe.csv	
wfe_0636	crude	K R UW D	real	RSSH	short	simple	1e-05	4.0	4	NOUN	1	3	wfe.csv	
wfe_0637	bound	B AW N D	real	RSSH	short	simple	2.88e-05	4.46	4	VERB	1	3	wfe.csv	
wfe_0638	when	W EH N	real	RSSH	short	simple	0.00234	6.37	3	SCONJ	1	2	wfe.csv	
wfe_0639	that	DH AE T	real	RSSH	short	simple	0.0102	7.01	3	PRON	1	2	wfe.csv	
wfe_0640	hip	HH IH P	real	RSSH	short	simple	2.88e-05	4.46	3	NOUN	1	2	wfe.csv	
wfe_0641	run	R AH N	real	RSSH	short	simple	0.000309	5.49	3	VERB	1	2	wfe.csv	
wfe_0642	search	S ER CH	real	RSSH	short	simple	9.12e-05	4.96	3	NOUN	1	2	wfe.csv	
wfe_0643	none	N AH N	real	RSSH	short	simple	8.51e-05	4.93	3	NOUN	1	2	wfe.csv	
wfe_0644	let	L EH T	real	RSSH	short	simple	0.000398	5.6	3	VERB	1	2	wfe.csv	
wfe_0645	found	F AW N D	real	RSSH	short	simple	0.000479	5.68	4	VERB	1	3	wfe.csv	
wfe_0646	image	IH M AH JH	real	RSSH	short	simple	8.71e-05	4.94	4	NOUN	2	2	wfe.csv	
wfe_0647	whole	HH OW L	real	RSSH	short	simple	0.000288	5.46	3	ADJ	1	2	wfe.csv	
wfe_0648	pet	P EH T	real	RSSH	short	simple	2.82e-05	4.45	3	NOUN	1	2	wfe.csv	
wfe_0649	flash	F L AE SH	real	RSSH	short	simple	2.82e-05	4.45	4	VERB	1	3	wfe.csv	
wfe_0650	such	S AH CH	real	RSSH	short	simple	0.000692	5.84	3	ADJ	1	2	wfe.csv	
wfe_0651	kind	K AY N D	real	RSSH	short	simple	0.000282	5.45	4	NOUN	1	3	wfe.csv	
wfe_0652	used	Y UW Z D	real	RSSH	short	simple	0.000631	5.8	4	VERB	1	3	wfe.csv	
wfe_0653	back	B AE K	real	RSSH	short	simple	0.0011	6.04	3	ADV	1	2	wfe.csv	
wfe_0654	south	S AW TH	real	RSSH	short	simple	0.000251	5.4	3	NOUN	1	2	wfe.csv	
wfe_0655	stop	S T AA P	real	RSSH	short	simple	0.000331	5.52	4	VERB	1	3	wfe.csv	
wfe_0656	fear	F IH R	real	RSSH	short	simple	8.91e-05	4.95	3	VERB	1	2	wfe.csv	
wfe_0657	make	M EY K	real	RSSH	short	simple	0.0012	6.08	3	VERB	1	2	wfe.csv	
wfe_0658	far	F AA R	real	RSSH	short	simple	0.000316	5.5	3	ADV	1	2	wfe.csv	
wfe_0659	than	DH AE N	real	RSSH	short	simple	0.00135	6.13	3	ADP	1	2	wfe.csv	
wfe_0660	point	P OY N T	real	RSSH	short	simple	0.000347	5.54	4	VERB	1	3	wfe.csv	
wfe_0661	scene	S IY N	real	RSSH	short	simple	9.33e-05	4.97	3	NOUN	1	2	wfe.csv	
wfe_0662	rule	R UW L	real	RSSH	short	simple	8.71e-05	4.94	3	VERB	1	2	wfe.csv	
wfe_0663	sell	S EH L	real	RSSH	short	simple	9.55e-05	4.98	3	VERB	1	2	wfe.csv	
wfe_0664	gray	G R EY	real	RSSH	short	simple	2.82e-05	4.45	3	ADJ	1	2	wfe.csv	
