item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_08134	ssp_08134	ZH NG AA	2	CCV	3	ssp.csv	
ssp_08135	ssp_08135	AA ZH NG	-2	VCC	3	ssp.csv	
ssp_08136	ssp_08136	ZH NG AY	2	CCV	3	ssp.csv	
ssp_08137	ssp_08137	AY ZH NG	-2	VCC	3	ssp.csv	
ssp_08138	ssp_08138	ZH NG ER	2	CCV	3	ssp.csv	
ssp_08139	ssp_08139	ER ZH NG	-2	VCC	3	ssp.csv	
ssp_08140	ssp_08140	ZH NG AO	2	CCV	3	ssp.csv	
ssp_08141	ssp_08141	AO ZH NG	-2	VCC	3	ssp.csv	
ssp_08142	ssp_08142	ZH NG UW	2	CCV	3	ssp.csv	
ssp_08143	ssp_08143	UW ZH NG	-2	VCC	3	ssp.csv	
ssp_08144	ssp_08144	ZH NG IH	2	CCV	3	ssp.csv	
ssp_08145	ssp_08145	IH ZH NG	-2	VCC	3	ssp.csv	
ssp_08146	ssp_08146	ZH NG EH	2	CCV	3	ssp.csv	
ssp_08147	ssp_08147	EH ZH NG	-2	VCC	3	ssp.csv	
ssp_08148	ssp_08148	ZH NG UH	2	CCV	3	ssp.csv	
ssp_08149	ssp_08149	UH ZH NG	-2	VCC	3	ssp.csv	
ssp_08150	ssp_08150	ZH NG IY	2	CCV	3	ssp.csv	
ssp_08151	ssp_08151	IY ZH NG	-2	VCC	3	ssp.csv	
ssp_08152	ssp_08152	ZH NG EY	2	CCV	3	ssp.csv	
ssp_08153	ssp_08153	EY ZH NG	-2	VCC	3	ssp.csv	
ssp_08154	ssp_08154	ZH NG OW	2	CCV	3	ssp.csv	
ssp_08155	ssp_08155	OW ZH NG	-2	VCC	3	ssp.csv	
ssp_08156	ssp_08156	ZH NG AE	2	CCV	3	ssp.csv	
ssp_08157	ssp_08157	AE ZH NG	-2	VCC	3	ssp.csv	
ssp_08158	ssp_08158	ZH NG AW	2	CCV	3	ssp.csv	
ssp_08159	ssp_08159	AW ZH NG	-2	VCC	3	ssp.csv	
ssp_08160	ssp_08160	ZH L AH	3	CCV	3	ssp.csv	
ssp_08161	ssp_08161	AH ZH L	-3	VCC	3	ssp.csv	
ssp_08162	ssp_08162	ZH L OY	3	CCV	3	ssp.csv	
ssp_08163	ssp_08163	OY ZH L	-3	VCC	3	ssp.csv	
ssp_08164	ssp_08164	ZH L AA	3	CCV	3	ssp.csv	
ssp_08165	ssp_08165	AA ZH L	-3	VCC	3	ssp.csv	
ssp_08166	ssp_08166	ZH L AY	3	CCV	3	ssp.csv	
ssp_08167	ssp_08167	AY ZH L	-3	VCC	3	ssp.csv	
ssp_08168	ssp_08168	ZH L ER	3	CCV	3	ssp.csv	
ssp_08169	ssp_08169	ER ZH L	-3	VCC	3	ssp.csv	
ssp_08170	ssp_08170	ZH L AO	3	CCV	3	ssp.csv	
ssp_08171	ssp_08171	AO ZH L	-3	VCC	3	ssp.csv	
ssp_08172	ssp_08172	ZH L UW	3	CCV	3	ssp.csv	
ssp_08173	ssp_08173	UW ZH L	-3	VCC	3	ssp.csv	
ssp_08174	ssp_08174	ZH L IH	3	CCV	3	ssp.csv	
ssp_08175	ssp_08175	IH ZH L	-3	VCC	3	ssp.csv	
ssp_08176	ssp_08176	ZH L EH	3	CCV	3	ssp.csv	
ssp_08177	ssp_08177	EH ZH L	-3	VCC	3	ssp.csv	
ssp_08178	ssp_08178	ZH L UH	3	CCV	3	ssp.csv	
ssp_08179	ssp_08179	UH ZH L	-3	VCC	3	ssp.csv	
ssp_08180	ssp_08180	ZH L IY	3	CCV	3	ssp.csv	
ssp_08181	ssp_08181	IY ZH L	-3	VCC	3	ssp.csv	
ssp_08182	ssp_08182	ZH L EY	3	CCV	3	ssp.csv	
ssp_08183	ssp_08183	EY ZH L	-3	VCC	3	ssp.csv	
ssp_08184	ssp_08184	ZH L OW	3	CCV	3	ssp.csv	
ssp_08185	ssp_08185	OW ZH L	-3	VCC	3	ssp.csv	
ssp_08186	ssp_08186	ZH L AE	3	CCV	3	ssp.csv	
ssp_08187	ssp_08187	AE ZH L	-3	VCC	3	ssp.csv	
ssp_08188	ssp_08188	ZH L AW	3	CCV	3	ssp.csv	
ssp_08189	ssp_08189	AW ZH L	-3	VCC	3	ssp.csv	
ssp_08190	ssp_08190	ZH R AH	3	CCV	3	ssp.csv	
ssp_08191	ssp_08191	AH ZH R	-3	VCC	3	ssp.csv	
ssp_08192	ssp_08192	ZH R OY	3	CCV	3	ssp.csv	
ssp_08193	ssp_08193	OY ZH R	-3	VCC	3	ssp.csv	
ssp_08194	ssp_08194	ZH R AA	3	CCV	3	ssp.csv	
ssp_08195	ssp_08195	AA ZH R	-3	VCC	3	ssp.csv	
ssp_08196	ssp_08196	ZH R AY	3	CCV	3	ssp.csv	
ssp_08197	ssp_08197	AY ZH R	-3	VCC	3	ssp.csv	
ssp_08198	ssp_08198	ZH R ER	3	CCV	3	ssp.csv	
ssp_08199	ssp_08199	ER ZH R	-3	VCC	3	ssp.csv	
ssp_08200	ssp_08200	ZH R AO	3	CCV	3	ssp.csv	
ssp_08201	ssp_08201	AO ZH R	-3	VCC	3	ssp.csv	
ssp_08202	ssp_08202	ZH R UW	3	CCV	3	ssp.csv	
ssp_08203	ssp_08203	UW ZH R	-3	VCC	3	ssp.csv	
ssp_08204	ssp_08204	ZH R IH	3	CCV	3	ssp.csv	
ssp_08205	ssp_08205	IH ZH R	-3	VCC	3	ssp.csv	
ssp_08206	ssp_08206	ZH R EH	3	CCV	3	ssp.csv	
ssp_08207	ssp_08207	EH ZH R	-3	VCC	3	ssp.csv	
ssp_08208	ssp_08208	ZH R UH	3	CCV	3	ssp.csv	
ssp_08209	ssp_08209	UH ZH R	-3	VCC	3	ssp.csv	
ssp_08210	ssp_08210	ZH R IY	3	CCV	3	ssp.csv	
ssp_08211	ssp_08211	IY ZH R	-3	VCC	3	ssp.csv	
ssp_08212	ssp_08212	ZH R EY	3	CCV	3	ssp.csv	
ssp_08213	ssp_08213	EY ZH R	-3	VCC	3	ssp.csv	
ssp_08214	ssp_08214	ZH R OW	3	CCV	3	ssp.csv	
ssp_08215	ssp_08215	OW ZH R	-3	VCC	3	ssp.csv	
ssp_08216	ssp_08216	ZH R AE	3	CCV	3	ssp.csv	
ssp_08217	ssp_08217	AE ZH R	-3	VCC	3	ssp.csv	
ssp_08218	ssp_08218	ZH R AW	3	CCV	3	ssp.csv	
ssp_08219	ssp_08219	AW ZH R	-3	VCC	3	ssp.csv	
ssp_08220	ssp_08220	ZH W AH	4	CCV	3	ssp.csv	
ssp_08221	ssp_08221	AH ZH W	-4	VCC	3	ssp.csv	
ssp_08222	ssp_08222	ZH W OY	4	CCV	3	ssp.csv	
ssp_08223	ssp_08223	OY ZH W	-4	VCC	3	ssp.csv	
ssp_08224	ssp_08224	ZH W AA	4	CCV	3	ssp.csv	
ssp_08225	ssp_08225	AA ZH W	-4	VCC	3	ssp.csv	
ssp_08226	ssp_08226	ZH W AY	4	CCV	3	ssp.csv	
ssp_08227	ssp_08227	AY ZH W	-4	VCC	3	ssp.csv	
ssp_08228	ssp_08228	ZH W ER	4	CCV	3	ssp.csv	
ssp_08229	ssp_08229	ER ZH W	-4	VCC	3	ssp.csv	
ssp_08230	ssp_08230	ZH W AO	4	CCV	3	ssp.csv	
ssp_08231	ssp_08231	AO ZH W	-4	VCC	3	ssp.csv	
ssp_08232	ssp_08232	ZH W UW	4	CCV	3	ssp.csv	
ssp_08233	ssp_08233	UW ZH W	-4	VCC	3	ssp.csv	
ssp_08234	ssp_08234	ZH W IH	4	CCV	3	ssp.csv	
ssp_08235	ssp_08235	IH ZH W	-4	VCC	3	ssp.csv	
ssp_08236	ssp_08236	ZH W EH	4	CCV	3	ssp.csv	
ssp_08237	ssp_08237	EH ZH W	-4	VCC	3	ssp.csv	
ssp_08238	ssp_08238	ZH W UH	4	CCV	3	ssp.csv	
ssp_08239	ssp_08239	UH ZH W	-4	VCC	3	ssp.csv	
ssp_08240	ssp_08240	ZH W IY	4	CCV	3	ssp.csv	
ssp_08241	ssp_08241	IY ZH W	-4	VCC	3	ssp.csv	
ssp_08242	ssp_08242	ZH W EY	4	CCV	3	ssp.csv	
ssp_08243	ssp_08243	EY ZH W	-4	VCC	3	ssp.csv	
ssp_08244	ssp_08244	ZH W OW	4	CCV	3	ssp.csv	
ssp_08245	ssp_08245	OW ZH W	-4	VCC	3	ssp.csv	
ssp_08246	ssp_08246	ZH W AE	4	CCV	3	ssp.csv	
ssp_08247	ssp_08247	AE ZH W	-4	VCC	3	ssp.csv	
ssp_08248	ssp_08248	ZH W AW	4	CCV	3	ssp.csv	
ssp_08249	ssp_08249	AW ZH W	-4	VCC	3	ssp.csv	
ssp_08250	ssp_08250	ZH Y AH	4	CCV	3	ssp.csv	
ssp_08251	ssp_08251	AH ZH Y	-4	VCC	3	ssp.csv	
ssp_08252	ssp_08252	ZH Y OY	4	CCV	3	ssp.csv	
ssp_08253	ssp_08253	OY ZH Y	-4	VCC	3	ssp.csv	
ssp_08254	ssp_08254	ZH Y AA	4	CCV	3	ssp.csv	
ssp_08255	ssp_08255	AA ZH Y	-4	VCC	3	ssp.csv	
ssp_08256	ssp_08256	ZH Y AY	4	CCV	3	ssp.csv	
ssp_08257	ssp_08257	AY ZH Y	-4	VCC	3	ssp.csv	
ssp_08258	ssp_08258	ZH Y ER	4	CCV	3	ssp.csv	
ssp_08259	ssp_08259	ER ZH Y	-4	VCC	3	ssp.csv	
ssp_08260	ssp_08260	ZH Y AO	4	CCV	3	ssp.csv	
ssp_08261	ssp_08261	AO ZH Y	-4	VCC	3	ssp.csv	
ssp_08262	ssp_08262	ZH Y UW	4	CCV	3	ssp.csv	
ssp_08263	ssp_08263	UW ZH Y	-4	VCC	3	ssp.csv	
ssp_08264	ssp_08264	ZH Y IH	4	CCV	3	ssp.csv	
ssp_08265	ssp_08265	IH ZH Y	-4	VCC	3	ssp.csv	
ssp_08266	ssp_08266	ZH Y EH	4	CCV	3	ssp.csv	
ssp_08267	ssp_08267	EH ZH Y	-4	VCC	3	ssp.csv	
ssp_08268	ssp_08268	ZH Y UH	4	CCV	3	ssp.csv	
ssp_08269	ssp_08269	UH ZH Y	-4	VCC	3	ssp.csv	
ssp_08270	ssp_08270	ZH Y IY	4	CCV	3	ssp.csv	
ssp_08271	ssp_08271	IY ZH Y	-4	VCC	3	ssp.csv	
ssp_08272	ssp_08272	ZH Y EY	4	CCV	3	ssp.csv	
ssp_08273	ssp_08273	EY ZH Y	-4	VCC	3	ssp.csv	
ssp_08274	ssp_08274	ZH Y OW	4	CCV	3	ssp.csv	
ssp_08275	ssp_08275	OW ZH Y	-4	VCC	3	ssp.csv	
ssp_08276	ssp_08276	ZH Y AE	4	CCV	3	ssp.csv	
ssp_08277	ssp_08277	AE ZH Y	-4	VCC	3	ssp.csv	
ssp_08278	ssp_08278	ZH Y AW	4	CCV	3	ssp.csv	
ssp_08279	ssp_08279	AW ZH Y	-4	VCC	3	ssp.csv	
ssp_08280	ssp_08280	V P AH	-1	CCV	3	ssp.csv	
ssp_08281	ssp_08281	AH V P	1	VCC	3	ssp.csv	
ssp_08282	ssp_08282	V P OY	-1	CCV	3	ssp.csv	
ssp_08283	ssp_08283	OY V P	1	VCC	3	ssp.csv	
ssp_08284	ssp_08284	V P AA	-1	CCV	3	ssp.csv	
ssp_08285	ssp_08285	AA V P	1	VCC	3	ssp.csv	
ssp_08286	ssp_08286	V P AY	-1	CCV	3	ssp.csv	
ssp_08287	ssp_08287	AY V P	1	VCC	3	ssp.csv	
ssp_08288	ssp_08288	V P ER	-1	CCV	3	ssp.csv	
ssp_08289	ssp_08289	ER V P	1	VCC	3	ssp.csv	
ssp_08290	ssp_08290	V P AO	-1	CCV	3	ssp.csv	
ssp_08291	ssp_08291	AO V P	1	VCC	3	ssp.csv	
ssp_08292	ssp_08292	V P UW	-1	CCV	3	ssp.csv	
ssp_08293	ssp_08293	UW V P	1	VCC	3	ssp.csv	
ssp_08294	ssp_08294	V P IH	-1	CCV	3	ssp.csv	
ssp_08295	ssp_08295	IH V P	1	VCC	3	ssp.csv	
ssp_08296	ssp_08296	V P EH	-1	CCV	3	ssp.csv	
ssp_08297	ssp_08297	EH V P	1	VCC	3	ssp.csv	
ssp_08298	ssp_08298	V P UH	-1	CCV	3	ssp.csv	
ssp_08299	ssp_08299	UH V P	1	VCC	3	ssp.csv	
ssp_08300	ssp_08300	V P IY	-1	CCV	3	ssp.csv	
ssp_08301	ssp_08301	IY V P	1	VCC	3	ssp.csv	
ssp_08302	ssp_08302	V P EY	-1	CCV	3	ssp.csv	
ssp_08303	ssp_08303	EY V P	1	VCC	3	ssp.csv	
ssp_08304	ssp_08304	V P OW	-1	CCV	3	ssp.csv	
ssp_08305	ssp_08305	OW V P	1	VCC	3	ssp.csv	
ssp_08306	ssp_08306	V P AE	-1	CCV	3	ssp.csv	
ssp_08307	ssp_08307	AE V P	1	VCC	3	ssp.csv	
ssp_08308	ssp_08308	V P AW	-1	CCV	3	ssp.csv	
ssp_08309	ssp_08309	AW V P	1	VCC	3	ssp.csv	
ssp_08310	ssp_08310	V T AH	-1	CCV	3	ssp.csv	
ssp_08311	ssp_08311	AH V T	1	VCC	3	ssp.csv	
ssp_08312	ssp_08312	V T OY	-1	CCV	3	ssp.csv	
ssp_08313	ssp_08313	OY V T	1	VCC	3	ssp.csv	
ssp_08314	ssp_08314	V T AA	-1	CCV	3	ssp.csv	
ssp_08315	ssp_08315	AA V T	1	VCC	3	ssp.csv	
ssp_08316	ssp_08316	V T AY	-1	CCV	3	ssp.csv	
ssp_08317	ssp_08317	AY V T	1	VCC	3	ssp.csv	
ssp_08318	ssp_08318	V T ER	-1	CCV	3	ssp.csv	
ssp_08319	ssp_08319	ER V T	1	VCC	3	ssp.csv	
ssp_08320	ssp_08320	V T AO	-1	CCV	3	ssp.csv	
ssp_08321	ssp_08321	AO V T	1	VCC	3	ssp.csv	
ssp_08322	ssp_08322	V T UW	-1	CCV	3	ssp.csv	
ssp_08323	ssp_08323	UW V T	1	VCC	3	ssp.csv	
ssp_08324	ssp_08324	V T IH	-1	CCV	3	ssp.csv	
ssp_08325	ssp_08325	IH V T	1	VCC	3	ssp.csv	
ssp_08326	ssp_08326	V T EH	-1	CCV	3	ssp.csv	
ssp_08327	ssp_08327	EH V T	1	VCC	3	ssp.csv	
ssp_08328	ssp_08328	V T UH	-1	CCV	3	ssp.csv	
ssp_08329	ssp_08329	UH V T	1	VCC	3	ssp.csv	
ssp_08330	ssp_08330	V T IY	-1	CCV	3	ssp.csv	
ssp_08331	ssp_08331	IY V T	1	VCC	3	ssp.csv	
ssp_08332	ssp_08332	V T EY	-1	CCV	3	ssp.csv	
ssp_08333	ssp_08333	EY V T	1	VCC	3	ssp.csv	
ssp_08334	ssp_08334	V T OW	-1	CCV	3	ssp.csv	
ssp_08335	ssp_08335	OW V T	1	VCC	3	ssp.csv	
ssp_08336	ssp_08336	V T AE	-1	CCV	3	ssp.csv	
ssp_08337	ssp_08337	AE V T	1	VCC	3	ssp.csv	
ssp_08338	ssp_08338	V T AW	-1	CCV	3	ssp.csv	
ssp_08339	ssp_08339	AW V T	1	VCC	3	ssp.csv	
ssp_08340	ssp_08340	V K AH	-1	CCV	3	ssp.csv	
ssp_08341	ssp_08341	AH V K	1	VCC	3	ssp.csv	
ssp_08342	ssp_08342	V K OY	-1	CCV	3	ssp.csv	
ssp_08343	ssp_08343	OY V K	1	VCC	3	ssp.csv	
ssp_08344	ssp_08344	V K AA	-1	CCV	3	ssp.csv	
ssp_08345	ssp_08345	AA V K	1	VCC	3	ssp.csv	
ssp_08346	ssp_08346	V K AY	-1	CCV	3	ssp.csv	
ssp_08347	ssp_08347	AY V K	1	VCC	3	ssp.csv	
ssp_08348	ssp_08348	V K ER	-1	CCV	3	ssp.csv	
ssp_08349	ssp_08349	ER V K	1	VCC	3	ssp.csv	
ssp_08350	ssp_08350	V K AO	-1	CCV	3	ssp.csv	
ssp_08351	ssp_08351	AO V K	1	VCC	3	ssp.csv	
ssp_08352	ssp_08352	V K UW	-1	CCV	3	ssp.csv	
ssp_08353	ssp_08353	UW V K	1	VCC	3	ssp.csv	
ssp_08354	ssp_08354	V K IH	-1	CCV	3	ssp.csv	
ssp_08355	ssp_08355	IH V K	1	VCC	3	ssp.csv	
ssp_08356	ssp_08356	V K EH	-1	CCV	3	ssp.csv	
ssp_08357	ssp_08357	EH V K	1	VCC	3	ssp.csv	
ssp_08358	ssp_08358	V K UH	-1	CCV	3	ssp.csv	
ssp_08359	ssp_08359	UH V K	1	VCC	3	ssp.csv	
ssp_08360	ssp_08360	V K IY	-1	CCV	3	ssp.csv	
ssp_08361	ssp_08361	IY V K	1	VCC	3	ssp.csv	
ssp_08362	ssp_08362	V K EY	-1	CCV	3	ssp.csv	
ssp_08363	ssp_08363	EY V K	1	VCC	3	ssp.csv	
ssp_08364	ssp_08364	V K OW	-1	CCV	3	ssp.csv	
ssp_08365	ssp_08365	OW V K	1	VCC	3	ssp.csv	
ssp_08366	ssp_08366	V K AE	-1	CCV	3	ssp.csv	
ssp_08367	ssp_08367	AE V K	1	VCC	3	ssp.csv	
ssp_08368	ssp_08368	V K AW	-1	CCV	3	ssp.csv	
ssp_08369	ssp_08369	AW V K	1	VCC	3	ssp.csv	
ssp_08370	ssp_08370	V B AH	-1	CCV	3	ssp.csv	
ssp_08371	ssp_08371	AH V B	1	VCC	3	ssp.csv	
ssp_08372	ssp_08372	V B OY	-1	CCV	3	ssp.csv	
ssp_08373	ssp_08373	OY V B	1	VCC	3	ssp.csv	
ssp_08374	ssp_08374	V B AA	-1	CCV	3	ssp.csv	
ssp_08375	ssp_08375	AA V B	1	VCC	3	ssp.csv	
ssp_08376	ssp_08376	V B AY	-1	CCV	3	ssp.csv	
ssp_08377	ssp_08377	AY V B	1	VCC	3	ssp.csv	
ssp_08378	ssp_08378	V B ER	-1	CCV	3	ssp.csv	
ssp_08379	ssp_08379	ER V B	1	VCC	3	ssp.csv	
ssp_08380	ssp_08380	V B AO	-1	CCV	3	ssp.csv	
ssp_08381	ssp_08381	AO V B	1	VCC	3	ssp.csv	
ssp_08382	ssp_08382	V B UW	-1	CCV	3	ssp.csv	
ssp_08383	ssp_08383	UW V B	1	VCC	3	ssp.csv	
ssp_08384	ssp_08384	V B IH	-1	CCV	3	ssp.csv	
ssp_08385	ssp_08385	IH V B	1	VCC	3	ssp.csv	
ssp_08386	ssp_08386	V B EH	-1	CCV	3	ssp.csv	
ssp_08387	ssp_08387	EH V B	1	VCC	3	ssp.csv	
ssp_08388	ssp_08388	V B UH	-1	CCV	3	ssp.csv	
ssp_08389	ssp_08389	UH V B	1	VCC	3	ssp.csv	
ssp_08390	ssp_08390	V B IY	-1	CCV	3	ssp.csv	
ssp_08391	ssp_08391	IY V B	1	VCC	3	ssp.csv	
ssp_08392	ssp_08392	V B EY	-1	CCV	3	ssp.csv	
ssp_08393	ssp_08393	EY V B	1	VCC	3	ssp.csv	
ssp_08394	ssp_08394	V B OW	-1	CCV	3	ssp.csv	
ssp_08395	ssp_08395	OW V B	1	VCC	3	ssp.csv	
ssp_08396	ssp_08396	V B AE	-1	CCV	3	ssp.csv	
ssp_08397	ssp_08397	AE V B	1	VCC	3	ssp.csv	
ssp_08398	ssp_08398	V B AW	-1	CCV	3	ssp.csv	
ssp_08399	ssp_08399	AW V B	1	VCC	3	ssp.csv	
ssp_08400	ssp_08400	V D AH	-1	CCV	3	ssp.csv	
ssp_08401	ssp_08401	AH V D	1	VCC	3	ssp.csv	
ssp_08402	ssp_08402	V D OY	-1	CCV	3	ssp.csv	
ssp_08403	ssp_08403	OY V D	1	VCC	3	ssp.csv	
ssp_08404	ssp_08404	V D AA	-1	CCV	3	ssp.csv	
ssp_08405	ssp_08405	AA V D	1	VCC	3	ssp.csv	
ssp_08406	ssp_08406	V D AY	-1	CCV	3	ssp.csv	
ssp_08407	ssp_08407	AY V D	1	VCC	3	ssp.csv	
ssp_08408	ssp_08408	V D ER	-1	CCV	3	ssp.csv	
ssp_08409	ssp_08409	ER V D	1	VCC	3	ssp.csv	
ssp_08410	ssp_08410	V D AO	-1	CCV	3	ssp.csv	
ssp_08411	ssp_08411	AO V D	1	VCC	3	ssp.csv	
ssp_08412	ssp_08412	V D UW	-1	CCV	3	ssp.csv	
ssp_08413	ssp_08413	UW V D	1	VCC	3	ssp.csv	
ssp_08414	ssp_08414	V D IH	-1	CCV	3	ssp.csv	
ssp_08415	ssp_08415	IH V D	1	VCC	3	ssp.csv	
ssp_08416	ssp_08416	V D EH	-1	CCV	3	ssp.csv	
ssp_08417	ssp_08417	EH V D	1	VCC	3	ssp.csv	
ssp_08418	ssp_08418	V D UH	-1	CCV	3	ssp.csv	
ssp_08419	ssp_08419	UH V D	1	VCC	3	ssp.csv	
ssp_08420	ssp_08420	V D IY	-1	CCV	3	ssp.csv	
ssp_08421	ssp_08421	IY V D	1	VCC	3	ssp.csv	
ssp_08422	ssp_08422	V D EY	-1	CCV	3	ssp.csv	
ssp_08423	ssp_08423	EY V D	1	VCC	3	ssp.csv	
ssp_08424	ssp_08424	V D OW	-1	CCV	3	ssp.csv	
ssp_08425	ssp_08425	OW V D	1	VCC	3	ssp.csv	
ssp_08426	ssp_08426	V D AE	-1	CCV	3	ssp.csv	
ssp_08427	ssp_08427	AE V D	1	VCC	3	ssp.csv	
ssp_08428	ssp_08428	V D AW	-1	CCV	3	ssp.csv	
ssp_08429	ssp_08429	AW V D	1	VCC	3	ssp.csv	
ssp_08430	ssp_08430	V G AH	-1	CCV	3	ssp.csv	
ssp_08431	ssp_08431	AH V G	1	VCC	3	ssp.csv	
ssp_08432	ssp_08432	V G OY	-1	CCV	3	ssp.csv	
ssp_08433	ssp_08433	OY V G	1	VCC	3	ssp.csv	
ssp_08434	ssp_08434	V G AA	-1	CCV	3	ssp.csv	
ssp_08435	ssp_08435	AA V G	1	VCC	3	ssp.csv	
ssp_08436	ssp_08436	V G AY	-1	CCV	3	ssp.csv	
ssp_08437	ssp_08437	AY V G	1	VCC	3	ssp.csv	
ssp_08438	ssp_08438	V G ER	-1	CCV	3	ssp.csv	
ssp_08439	ssp_08439	ER V G	1	VCC	3	ssp.csv	
ssp_08440	ssp_08440	V G AO	-1	CCV	3	ssp.csv	
ssp_08441	ssp_08441	AO V G	1	VCC	3	ssp.csv	
ssp_08442	ssp_08442	V G UW	-1	CCV	3	ssp.csv	
ssp_08443	ssp_08443	UW V G	1	VCC	3	ssp.csv	
ssp_08444	ssp_08444	V G IH	-1	CCV	3	ssp.csv	
ssp_08445	ssp_08445	IH V G	1	VCC	3	ssp.csv	
ssp_08446	ssp_08446	V G EH	-1	CCV	3	ssp.csv	
ssp_08447	ssp_08447	EH V G	1	VCC	3	ssp.csv	
ssp_08448	ssp_08448	V G UH	-1	CCV	3	ssp.csv	
ssp_08449	ssp_08449	UH V G	1	VCC	3	ssp.csv	
ssp_08450	ssp_08450	V G IY	-1	CCV	3	ssp.csv	
ssp_08451	ssp_08451	IY V G	1	VCC	3	ssp.csv	
ssp_08452	ssp_08452	V G EY	-1	CCV	3	ssp.csv	
ssp_08453	ssp_08453	EY V G	1	VCC	3	ssp.csv	
ssp_08454	ssp_08454	V G OW	-1	CCV	3	ssp.csv	
ssp_08455	ssp_08455	OW V G	1	VCC	3	ssp.csv	
ssp_08456	ssp_08456	V G AE	-1	CCV	3	ssp.csv	
ssp_08457	ssp_08457	AE V G	1	VCC	3	ssp.csv	
ssp_08458	ssp_08458	V G AW	-1	CCV	3	ssp.csv	
ssp_08459	ssp_08459	AW V G	1	VCC	3	ssp.csv	
ssp_08460	ssp_08460	V F AH	0	CCV	3	ssp.csv	
ssp_08461	ssp_08461	AH V F	0	VCC	3	ssp.csv	
ssp_08462	ssp_08462	V F OY	0	CCV	3	ssp.csv	
ssp_08463	ssp_08463	OY V F	0	VCC	3	ssp.csv	
ssp_08464	ssp_08464	V F AA	0	CCV	3	ssp.csv	
ssp_08465	ssp_08465	AA V F	0	VCC	3	ssp.csv	
ssp_08466	ssp_08466	V F AY	0	CCV	3	ssp.csv	
ssp_08467	ssp_08467	AY V F	0	VCC	3	ssp.csv	
ssp_08468	ssp_08468	V F ER	0	CCV	3	ssp.csv	
ssp_08469	ssp_08469	ER V F	0	VCC	3	ssp.csv	
ssp_08470	ssp_08470	V F AO	0	CCV	3	ssp.csv	
ssp_08471	ssp_08471	AO V F	0	VCC	3	ssp.csv	
ssp_08472	ssp_08472	V F UW	0	CCV	3	ssp.csv	
ssp_08473	ssp_08473	UW V F	0	VCC	3	ssp.csv	
ssp_08474	ssp_08474	V F IH	0	CCV	3	ssp.csv	
ssp_08475	ssp_08475	IH V F	0	VCC	3	ssp.csv	
ssp_08476	ssp_08476	V F EH	0	CCV	3	ssp.csv	
ssp_08477	ssp_08477	EH V F	0	VCC	3	ssp.csv	
ssp_08478	ssp_08478	V F UH	0	CCV	3	ssp.csv	
ssp_08479	ssp_08479	UH V F	0	VCC	3	ssp.csv	
ssp_08480	ssp_08480	V F IY	0	CCV	3	ssp.csv	
ssp_08481	ssp_08481	IY V F	0	VCC	3	ssp.csv	
ssp_08482	ssp_08482	V F EY	0	CCV	3	ssp.csv	
ssp_08483	ssp_08483	EY V F	0	VCC	3	ssp.csv	
ssp_08484	ssp_08484	V F OW	0	CCV	3	ssp.csv	
ssp_08485	ssp_08485	OW V F	0	VCC	3	ssp.csv	
ssp_08486	ssp_08486	V F AE	0	CCV	3	ssp.csv	
ssp_08487	ssp_08487	AE V F	0	VCC	3	ssp.csv	
ssp_08488	ssp_08488	V F AW	0	CCV	3	ssp.csv	
ssp_08489	ssp_08489	AW V F	0	VCC	3	ssp.csv	
ssp_08490	ssp_08490	V TH AH	0	CCV	3	ssp.csv	
ssp_08491	ssp_08491	AH V TH	0	VCC	3	ssp.csv	
ssp_08492	ssp_08492	V TH OY	0	CCV	3	ssp.csv	
ssp_08493	ssp_08493	OY V TH	0	VCC	3	ssp.csv	
ssp_08494	ssp_08494	V TH AA	0	CCV	3	ssp.csv	
ssp_08495	ssp_08495	AA V TH	0	VCC	3	ssp.csv	
ssp_08496	ssp_08496	V TH AY	0	CCV	3	ssp.csv	
ssp_08497	ssp_08497	AY V TH	0	VCC	3	ssp.csv	
ssp_08498	ssp_08498	V TH ER	0	CCV	3	ssp.csv	
ssp_08499	ssp_08499	ER V TH	0	VCC	3	ssp.csv	
ssp_08500	ssp_08500	V TH AO	0	CCV	3	ssp.csv	
ssp_08501	ssp_08501	AO V TH	0	VCC	3	ssp.csv	
ssp_08502	ssp_08502	V TH UW	0	CCV	3	ssp.csv	
ssp_08503	ssp_08503	UW V TH	0	VCC	3	ssp.csv	
ssp_08504	ssp_08504	V TH IH	0	CCV	3	ssp.csv	
ssp_08505	ssp_08505	IH V TH	0	VCC	3	ssp.csv	
ssp_08506	ssp_08506	V TH EH	0	CCV	3	ssp.csv	
ssp_08507	ssp_08507	EH V TH	0	VCC	3	ssp.csv	
ssp_08508	ssp_08508	V TH UH	0	CCV	3	ssp.csv	
ssp_08509	ssp_08509	UH V TH	0	VCC	3	ssp.csv	
ssp_08510	ssp_08510	V TH IY	0	CCV	3	ssp.csv	
ssp_08511	ssp_08511	IY V TH	0	VCC	3	ssp.csv	
ssp_08512	ssp_08512	V TH EY	0	CCV	3	ssp.csv	
ssp_08513	ssp_08513	EY V TH	0	VCC	3	ssp.csv	
ssp_08514	ssp_08514	V TH OW	0	CCV	3	ssp.csv	
ssp_08515	ssp_08515	OW V TH	0	VCC	3	ssp.csv	
ssp_08516	ssp_08516	V TH AE	0	CCV	3	ssp.csv	
